Date,BCC-CSM2-MR-SSP126-pet-Kolyma,BCC-CSM2-MR-SSP126-pr-Kolyma,BCC-CSM2-MR-SSP126-snm-Kolyma,BCC-CSM2-MR-SSP126-snw-Kolyma,BCC-CSM2-MR-SSP126-tas-Kolyma,BCC-CSM2-MR-SSP245-pet-Kolyma,BCC-CSM2-MR-SSP245-pr-Kolyma,BCC-CSM2-MR-SSP245-snm-Kolyma,BCC-CSM2-MR-SSP245-snw-Kolyma,BCC-CSM2-MR-SSP245-tas-Kolyma,BCC-CSM2-MR-SSP370-pet-Kolyma,BCC-CSM2-MR-SSP370-pr-Kolyma,BCC-CSM2-MR-SSP370-snm-Kolyma,BCC-CSM2-MR-SSP370-snw-Kolyma,BCC-CSM2-MR-SSP370-tas-Kolyma,BCC-CSM2-MR-SSP585-pet-Kolyma,BCC-CSM2-MR-SSP585-pr-Kolyma,BCC-CSM2-MR-SSP585-snm-Kolyma,BCC-CSM2-MR-SSP585-snw-Kolyma,BCC-CSM2-MR-SSP585-tas-Kolyma
4/1/91,3.672988247,43.70319913,21.81734875,220.5957031,-6.073400879,4.427969999,31.58045022,86.26015938,250.0912933,-5.961218262,0,67.62640126,75.66162001,278.4437561,-6.346014404,7.045597929,30.08660176,34.10715083,294.466156,-5.689550781
5/1/91,8.332899329,69.59729431,124.9830194,228.6251373,-2.964086914,16.542436,52.33887087,161.8843795,129.6514435,-0.189337158,10.51458182,107.3641035,233.831752,224.1052399,0.090905762,14.60667118,50.42103007,293.7832348,189.5904846,0.168511963
6/1/91,21.66452757,62.55631428,217.86635,85.13044739,1.480462646,22.9326315,79.74787953,116.8602499,56.57682037,3.884301758,46.73753299,51.55379022,107.4082229,41.25714493,7.53536377,71.10431932,49.43650577,34.71035554,4.675290108,11.83077393
7/1/91,58.99394778,54.57843294,13.83201021,1.56113255,9.85189209,56.68073766,64.42007372,3.487884849,0.201921597,10.53844604,73.87382893,72.27272818,1.251525573,0.091169879,14.3673645,49.54735653,90.01194796,1.079553848,0.017861897,10.5704895
8/1/91,29.57713795,87.74473253,1.787578933,0.037907954,8.020288086,16.70275952,85.30097598,11.30578198,0.801495254,4.580255127,32.44430904,81.9908545,0.428291682,0.001950508,10.99422607,54.31212491,81.22706913,0.814649537,0.004661812,13.29232178
9/1/91,6.18658972,46.73998203,5.930775696,2.73767972,1.425256348,8.970441727,33.53645481,3.916647092,0.200500473,3.156091309,16.55256393,36.25429425,2.444142337,0.052249685,5.941827393,5.094871966,78.14695279,9.225301925,0.541087866,4.16652832
10/1/91,0,61.08958249,3.135565091,41.43788528,-10.34628906,0,50.44167753,2.964029332,26.40725899,-7.218664551,0,52.96587536,7.619185462,26.69598579,-5.803869629,0,89.36976237,39.14616934,22.95830345,-3.145025635
11/1/91,0,38.91434649,0.229740147,89.41313934,-23.05910339,0,39.107805,0,72.43923187,-18.03386536,0,57.66072753,1.279962682,73.01715088,-13.10501709,0,39.24744856,0.380721427,51.71374512,-13.9562439
12/1/91,0,19.92588432,0,113.1000061,-25.11864319,0,34.8005862,0.701842237,101.7932663,-22.43965759,0,31.29009962,1.145385885,118.1694489,-21.09309998,0,73.5010667,0.293834478,103.4600372,-15.35581055
1/1/92,0,36.26289675,0,140.5522614,-27.07526245,0,22.57149435,0.229679677,132.9267426,-25.89691772,0,41.05941585,0,149.1537476,-26.24446716,0,43.03097998,0.413174648,168.9140625,-20.02171936
2/1/92,0,24.34272788,0.001423606,173.6339417,-25.72756042,0,15.04543563,0,147.7891541,-25.79622498,0,33.31113369,0.790999955,184.6062775,-21.54134216,0,32.48139576,0,201.2915802,-18.12772217
3/1/92,0,20.00551563,0.002912731,189.5223846,-23.01216736,0,37.50771231,0.313813179,173.6839752,-18.21828308,0,50.53911716,5.605677839,219.4640961,-14.44983521,0,41.43148419,2.326213606,231.3815613,-12.33234253
4/1/92,4.779111886,28.17278303,28.75733591,200.1069031,-6.401922607,0.752780926,54.37021184,54.80537564,197.9872742,-6.27310791,3.506171596,54.83421619,87.91718306,248.9149017,-4.395635986,3.738716563,40.34565284,16.6370057,258.613739,-7.408026123
5/1/92,9.905588341,49.95418222,171.1413777,200.5288696,-2.93918457,10.35348571,73.57624624,182.6497769,179.2318573,-1.323553467,17.57118667,23.30632067,181.290611,171.1899109,-1.426000977,11.28560656,35.42808764,187.3501669,220.9939575,-2.750952148
6/1/92,55.39786491,39.0362411,103.9446591,28.10543442,6.908868408,84.32808397,36.7393762,95.3282963,15.65120506,10.89879761,37.95450984,75.82235296,64.74825792,9.033905983,7.350610352,18.80663589,64.58055176,164.8683159,69.89316559,3.388543701
7/1/92,45.70531239,62.80773052,2.083894354,0.026848119,9.208917236,110.1289802,41.21795499,0.00030039,0,17.20662842,51.21719438,144.7291106,0.180762778,7.79E-06,12.16637573,87.02295487,45.79617036,0.579893274,0.015170806,15.47139893
8/1/92,30.7308896,66.08786982,2.087205626,0.101756461,8.022729492,39.07453352,42.11003424,0.325689242,0.00043043,8.570184326,28.44868673,113.3820624,2.860749115,0.021858074,9.567193604,67.94520883,54.81640486,0.000570286,2.55E-09,15.51970825
9/1/92,2.17053719,58.75485821,10.61086274,15.38496017,-2.736120605,7.742713894,87.92625437,20.13682405,1.222251892,2.366265869,6.795748862,71.4821532,18.12145162,0.699002504,2.016290283,4.288011692,82.11368218,23.21950573,2.965366364,2.784204102
10/1/92,0,36.96561671,0.259151357,50.02384186,-14.19293823,0,61.25257462,7.8837718,26.14618111,-5.930395508,0,85.9672389,35.78558875,16.31976128,-5.963568115,0,40.48907737,1.529047555,8.060956955,-3.369848633
11/1/92,0,32.68832932,0,85.90461731,-23.45404663,0,36.74531687,0.009428616,67.56980133,-16.46842041,0,64.05125186,18.48258683,28.64463997,-10.76877441,0,84.10906023,7.425501695,50.85248184,-11.90997925
12/1/92,0,20.63484528,0,105.9143372,-26.0930542,0,13.58195456,0,88.92972565,-24.63617554,0,35.86722854,5.717799788,70.72201538,-15.72714844,0,40.48188145,8.031210132,112.1253204,-17.99776306
1/1/93,0,30.99537886,0,133.7755432,-27.78645935,0,57.28047757,1.518718345,122.6417694,-19.52901306,0,49.50526325,1.508470742,107.2234573,-17.0227417,0,36.46701084,1.588266638,147.4286804,-17.16516724
2/1/93,0,26.88657244,0,163.0259399,-22.54427185,0,35.03920563,0.008949148,173.1387634,-23.13469543,0,51.01508803,4.343880968,159.9750214,-12.25852051,0,42.60467361,1.66793715,179.730545,-16.11115112
3/1/93,0,20.5414153,0,184.8052826,-16.81955566,0,35.93899039,3.860434595,206.4522552,-16.87753906,0.397144195,41.82679674,1.37E-09,200.9117279,-16.68204346,0,30.50599566,16.42732557,221.0501404,-12.30414429
4/1/93,2.35420472,35.30717402,48.92456584,191.9783783,-6.202124023,3.06264867,21.53321245,10.85430307,213.9493561,-10.66702881,4.967860314,40.87479244,79.21996107,219.7768402,-4.007696533,3.059711547,43.85124921,133.0050307,210.9404602,-4.299108887
5/1/93,13.80950583,67.23612272,148.2058928,162.5621948,-1.314886475,13.16380518,36.34384959,237.0547429,131.1711273,-0.408514404,12.7748945,66.57289991,188.842903,147.4117126,0.017694092,24.81999245,36.13935549,163.4419325,94.47727966,0.735986328
6/1/93,62.43329031,38.46519146,117.7314073,48.27075195,7.473535156,39.33089128,75.65719751,20.6204892,3.634863853,7.398309326,83.99656895,52.61844385,68.34489747,18.47448158,13.34206543,147.4569263,21.65052661,18.73705041,2.022638559,16.17498169
7/1/93,48.64939398,76.18651249,4.582561783,0.403434157,9.771661377,63.78831736,67.29156586,0.565116783,0.000532161,12.00777588,92.92880067,63.96589789,5.63E-07,0,15.70760498,121.1937224,45.99039189,1.82E-05,2.96E-11,18.60906372
8/1/93,30.94352662,53.829283,1.972069748,0.034729011,5.934716797,28.92361234,126.7614874,1.36403218,0.011967374,9.440332031,28.24600395,127.466658,0.445199132,0.001128079,10.43959961,26.42293305,115.6465397,0.03185926,2.19E-08,9.071466064
9/1/93,11.87604574,53.86744696,4.202067888,1.539488554,3.70357666,5.015628014,90.06492526,27.99356091,3.265723944,1.199334717,9.501527521,45.90767948,2.426633999,0.029845309,5.239007568,11.66647512,76.68199675,6.883778246,0.169851243,5.975305176
10/1/93,0,26.64226365,0.87049485,27.97344971,-13.86133423,0,58.27085391,8.728881496,26.64761543,-6.926916504,0,71.03368592,16.69252456,13.80457497,-2.940344238,0,48.55961657,8.591866768,11.22628975,-4.895391846
11/1/93,0,39.16882657,0,64.61148834,-23.85709229,0,27.18899565,0,59.06765366,-15.50403442,0,52.19306331,0.810857561,59.31826019,-12.11347046,0,48.67189389,6.868917721,42.11944199,-10.63956299
12/1/93,0,53.04026564,1.508791075,99.16157532,-19.85133972,0,37.05234771,0.086080419,90.54961395,-19.62666931,0,81.30225355,2.111615622,118.6442871,-9.629553223,0,32.54359949,0,79.53946686,-19.72579041
1/1/94,0,34.93973973,0,145.2797699,-26.57434692,0,36.49836691,1.679388978,126.906868,-21.75057068,0,56.08812837,3.032825665,189.3338013,-15.5519165,0,20.89658273,2.021274322,107.2948532,-24.02571716
2/1/94,0,27.51661391,0,174.3485718,-19.7946991,0,40.29594292,0.872120215,167.1770935,-16.31461182,0,29.06997912,0.27318646,235.7729645,-19.09638062,0,43.59830192,0.652089,134.0528107,-14.19690552
3/1/94,0,22.60341558,0,198.2315063,-21.05774536,0,31.46999266,0.102854984,195.8600006,-17.56696167,0,67.6152944,2.436118346,286.4070129,-10.83493652,0,24.18352332,0.92291417,169.2447815,-13.09607544
4/1/94,2.01092422,46.25942867,15.04293077,221.8016968,-8.311376953,2.892875768,45.53679755,62.81001406,214.644516,-4.598913574,3.303529211,59.5398664,57.50874529,319.7029114,-5.081762695,3.654889688,46.8892061,49.1681759,184.0085297,-5.371252441
5/1/94,10.78201083,54.83252137,155.0395577,200.9645386,-1.730841064,12.65950217,93.8635999,206.1068074,153.4728088,0.464746094,12.91887908,65.51663977,273.1870121,198.0103149,0.316369629,17.76759112,46.21586718,206.0240617,94.94147491,1.155389404
6/1/94,23.10320151,43.28837979,153.2008324,99.83716583,1.216271973,52.14852273,69.31870122,77.38626364,16.8061161,9.085809326,36.08881787,56.38200219,104.1918949,31.90129662,6.79720459,63.47517272,45.17274268,9.463162853,0.671590865,10.71682129
7/1/94,46.21486441,62.34995916,36.06921114,5.578751087,8.620385742,36.13653314,110.9733938,0.957383742,0.036518089,9.613336182,114.3992719,48.59467535,0.000841459,0,18.08336792,56.73492774,101.3047425,0.526025338,0.000404242,11.60799561
8/1/94,9.070143263,95.20851031,25.05022929,1.785651565,3.465447998,19.75802482,91.79826962,0.50862186,0.001018655,6.741448975,100.042487,32.6271491,0.000345575,1.74E-11,18.86742554,46.38576173,86.64397658,0.8739637,0.002904975,11.99346313
9/1/94,8.725455013,34.49897128,5.476187434,0.580252409,2.154870605,12.93294536,43.70255792,3.208454527,0.212253124,4.11449585,9.047800219,75.53076488,6.062124703,0.147499979,4.450952148,12.22464984,65.76374068,9.230446383,0.269377172,5.673516846
10/1/94,0,49.56324957,0.453224008,24.09191895,-8.96036377,0,100.8526031,7.049068047,42.62617493,-5.052801514,0,56.31896284,10.42697523,15.14485741,-6.28848877,0,49.77638414,6.06757089,8.195204735,-5.648260498
11/1/94,0,33.19827959,0,67.08625793,-20.54517212,0,35.75054868,0.011476156,103.0916748,-18.19249573,0,59.79626306,0.255515979,56.49949265,-13.29892578,0,52.83581122,0.000556071,44.56575012,-10.03183594
12/1/94,0,22.21517957,0,90.61754608,-27.76508179,0,36.34843656,0,140.5287018,-20.91286316,0,54.39859836,0.552122753,112.393486,-14.70270386,0,49.2883188,0.60638608,100.6700745,-11.54437866
1/1/95,0,43.86068812,0,122.5050888,-24.65271606,0,43.31027117,0,183.6637115,-24.26907959,0,54.80527725,0.793989215,166.5074768,-17.67407837,0,49.67826731,0.459250763,146.9412994,-17.95270386
2/1/95,0,30.70408908,0,165.1011658,-23.4627594,0,28.11473196,0,216.966568,-21.2442688,0.101292701,35.10721534,0,211.7055817,-21.22046509,0,31.03890546,0,190.4440613,-21.93152466
3/1/95,0,27.90595326,2.966311246,184.0386047,-18.26868286,0,32.0435637,0.002615567,249.0211792,-15.87781372,0,44.28544206,1.429432134,242.5532532,-18.8646759,0,50.28279248,3.088827871,230.4556732,-13.74762573
4/1/95,4.045867862,44.27091539,29.01589667,208.6047211,-6.079748535,1.851726812,53.74645523,46.76890746,263.8726196,-5.855688477,2.921067544,51.22015066,73.36488005,280.3930359,-4.14710083,3.065621128,29.34269502,80.33342252,247.6338501,-7.010198975
5/1/95,17.0771703,32.98378056,238.4346244,126.4913712,-0.088415527,9.78629283,54.14673155,190.171921,232.89534,-1.966864014,17.95089842,49.94163687,277.7753466,121.9151993,1.04644165,14.61429301,49.30537074,217.7489327,99.41686249,0.158807373
6/1/95,61.85284508,37.99944499,16.42756865,3.069625616,7.857019043,24.15783744,67.14723405,155.0190935,50.26360321,3.972833252,96.14870282,47.39415395,20.83754539,3.703359127,14.02605591,33.20237151,124.0731521,23.26909621,2.76392889,8.256433105
7/1/95,71.6827797,57.75142763,8.71E-05,1.31E-07,12.25658569,41.14374229,109.7883526,1.318824762,0.040780995,11.26531372,111.0300082,94.49554458,0.001573326,0,18.83773193,116.2144244,51.37723434,0.000186323,0,18.43154297
8/1/95,24.98951209,92.21711385,1.94726908,0.040540401,7.277429199,36.35529448,42.70208714,0.53195728,3.91E-05,8.274682617,39.28632825,57.08922794,7.10E-07,1.52E-08,10.01574097,31.47926023,84.8737422,0.001608654,3.24E-09,10.10921631
9/1/95,16.74940172,49.18140569,5.631959801,0.9177953,4.28081665,3.114801588,116.1716032,10.90507697,0.576681077,3.321252441,5.457670035,87.03740698,7.602641628,0.401802212,3.361047363,10.56914405,63.74049804,2.072404817,0.010674998,5.639428711
10/1/95,0,51.38453257,2.557540755,32.21249008,-12.25971069,0,44.29941978,1.79520267,21.2947731,-8.724188232,0,59.21183323,13.64071674,8.472539902,-3.994970703,0,90.58136564,8.988097084,8.409490585,-1.510046387
11/1/95,0,42.7599097,0,74.14233398,-17.73616638,0,50.06181827,0.104246993,62.64141083,-14.96948853,0,75.89769107,3.218391601,49.92712021,-8.370367432,0,51.17171531,0.722064083,55.04466248,-12.69772949
12/1/95,0,34.7981697,0,105.7837067,-23.96616211,0,26.8968612,0,102.6168747,-22.49545898,0,60.15398183,3.649152299,121.0176315,-10.05255737,0,60.94546929,1.267988607,108.3695068,-16.14502563
1/1/96,0,10.84724085,0,132.380188,-31.19774475,0,30.81539326,0.092366664,134.0630035,-21.75047913,0,40.58352803,0,166.5171661,-16.83218994,0,62.63987615,2.075574228,175.9052734,-10.76965942
2/1/96,0,37.93831381,0.00089249,154.0453186,-23.18752136,0,50.47655227,0.020944546,172.8921967,-16.80289307,0,34.47325947,0.001247554,208.5623322,-17.67613831,0,60.05369053,1.375254774,228.2190704,-10.03491821
3/1/96,0,23.21764574,2.098031016,181.5045776,-17.31804504,0,49.32073696,14.29035159,216.4667816,-12.9809021,0,31.03868834,5.728560167,237.7895203,-13.07642212,0,68.24673727,5.932920292,295.7581482,-9.85993042
4/1/96,4.078120916,29.44819856,47.92223271,194.3150177,-7.250128174,7.294061505,14.88358398,69.05470428,221.2634888,-5.357458496,4.065494161,39.79980393,40.89586769,248.254364,-6.121557617,4.616887099,35.54188486,75.82566276,332.1280823,-6.431311035
5/1/96,15.45325431,34.50657675,176.4415086,131.0890045,-1.041906738,22.07043775,33.67116839,199.6732393,94.00743866,0.743280029,9.103742191,79.52628972,205.8217186,203.0860138,-1.064764404,22.01660362,35.0993775,296.4414852,184.9344177,0.720391846
6/1/96,67.15410496,56.51422462,63.34138848,12.2449913,9.761193848,55.39101716,64.43658471,30.54214537,5.544697762,7.519158936,51.1711919,56.81740172,122.8872427,31.10918236,8.837609863,85.51105326,60.20506629,41.96478351,4.124244213,14.15886841
7/1/96,52.6011885,88.79703175,2.356777828,0.035001375,11.13930664,93.47840644,60.87723232,0.172832335,7.79E-05,15.43331299,93.95790347,58.95082658,0.056512993,3.24E-09,15.99572144,74.92602592,41.41795469,0.00011734,4.26E-11,13.63088379
8/1/96,25.14875733,132.7067953,0.920433418,0.030262105,9.535272217,16.71295251,107.7280697,2.873557249,0.081158347,6.857324219,31.35340945,86.81096861,0.063034093,3.54E-06,9.76973877,45.5707466,68.68716924,0.008558706,7.96E-10,12.65453491
9/1/96,4.717004797,52.21972562,16.19717895,2.844040871,-0.431188965,7.255217766,64.70168964,11.32584995,0.652737856,2.280938721,10.27821926,56.71054032,6.310070043,0.149640784,4.849053955,8.999501627,119.4309021,15.71292563,3.413057089,4.522729492
10/1/96,0,36.6049074,5.461979362,14.09324074,-7.504431152,0,81.9201718,10.07487836,34.13529205,-6.846777344,0,109.446817,10.28188519,20.19550896,-5.279211426,0,69.78273166,33.36372201,31.92669868,-5.551794434
11/1/96,0,24.51131941,0.076294273,40.51814651,-21.19576111,0,21.89973553,0,70.58235168,-23.65881958,0,88.01142289,10.80314844,96.70284271,-12.88791504,0,59.95478004,0.079531379,73.24000549,-11.82306519
12/1/96,0,31.1956855,0.329463771,64.650177,-27.27962341,0,35.78060959,0.024762708,97.25837708,-20.55432739,0,49.12207706,0.017714765,165.258606,-15.50186768,0,52.85766379,0.09930939,130.1273041,-11.18900146
1/1/97,0,9.448677136,0,85.76049805,-30.15839233,0,31.51507554,0,129.8221283,-23.05809631,0,56.08409437,0.006962517,203.3224945,-18.62935486,0,42.69821879,0.151948568,182.2741394,-17.04624023
2/1/97,0,10.27529316,0,94.22357941,-27.58544006,0,37.48715711,0.017890991,164.6096191,-16.97366943,0,42.69727331,3.49031752,255.1051483,-18.72893372,0,31.83204703,0,219.8575134,-16.84894409
3/1/97,0,22.9108449,0,108.5884094,-22.17783203,0,26.7792126,0,192.8459778,-17.06320801,0,41.1546436,1.705458645,296.4484558,-12.07684937,0.269210483,41.34404674,0.100554352,244.5347595,-18.08188477
4/1/97,1.119166312,38.97947937,9.808070245,136.8088074,-10.07938232,4.224115314,29.60160939,8.486375213,207.3996887,-8.565313721,2.940054439,48.30481211,35.86886945,322.3899536,-6.110754395,4.355220012,39.73751643,14.39397226,271.6341248,-7.701940918
5/1/97,12.90833445,51.6428645,162.4003418,90.55036163,-1.405645752,11.14649566,39.39756601,151.2128406,148.9877625,-1.298925781,18.3607739,25.89902099,319.009613,214.4537659,-0.494238281,14.17541493,45.01008593,270.6039851,220.1477356,-1.029577637
6/1/97,45.50299341,43.37622633,34.15008634,6.374321461,7.472589111,64.61677823,33.90195948,127.7884212,31.66809082,8.977044678,48.90312256,66.39251858,43.84855705,6.515045166,8.677575684,91.70256669,43.21585171,59.8820115,8.603354454,12.77218018
7/1/97,83.8959042,58.65792795,0.945372557,0.007668061,13.01784668,45.40300346,113.9035008,0.026981486,2.08E-09,11.50328979,112.8171344,39.98160693,0.000228238,3.32E-10,18.89830933,92.28328987,71.59669207,1.35E-05,3.68E-10,18.01500854
8/1/97,41.0173438,40.80241397,3.588280853,0.048421707,8.249841309,25.17040131,46.91387593,1.186003592,0.003515284,6.980645752,26.04175131,119.1928646,0.831747755,0.000109814,10.83660278,47.46207021,55.81523896,0.032614008,1.10E-09,12.50939331
9/1/97,5.09193335,77.23219745,6.304987466,3.980767965,0.272454834,3.870046054,79.30229127,18.85815529,6.457496166,0.560083008,5.065463025,77.01713091,14.81108183,0.465369195,2.00914917,4.344648384,69.27712593,12.61342147,0.902736247,1.653161621
10/1/97,0,49.27965155,0.106646203,49.4668045,-14.46253052,0,47.92336018,8.200655811,41.61799622,-7.584143066,0,73.561299,11.30707306,18.5601387,-4.304296875,0,62.78211851,30.69634153,17.6550293,-4.948797607
11/1/97,0,45.27635558,0.638822748,99.12145233,-15.37283936,0,30.59818101,0,76.62716675,-22.68541565,0,64.49640164,0.528859688,69.50401306,-13.98306885,0,72.57361058,3.012813049,53.90075684,-12.19946899
12/1/97,0,53.80704728,0.22023283,144.6599731,-17.17555847,0,34.07395213,0.304308914,108.4171066,-22.78426208,0,47.90448613,0,129.2821655,-18.06886902,0,50.14873992,0.046711371,111.002739,-17.30568542
1/1/98,0,35.56885623,0,184.8447418,-23.41014709,0,55.01727664,0,146.0774078,-23.9131073,0,82.24357391,9.140045043,192.5779572,-12.64053955,0,44.05626407,0,160.8190308,-21.39542236
2/1/98,0,23.54387847,0,216.3676605,-26.66115417,0,44.98769792,0.130065373,204.2229919,-18.35819092,0,29.30791191,0.00023266,244.7435455,-19.9105896,0,44.5299712,1.890001877,203.0647583,-20.90657654
3/1/98,0,34.1801467,2.584494991,239.2663422,-12.00543823,0,24.2434901,1.227525433,229.9226379,-17.86426392,0,27.09301204,0.779920684,268.0618286,-15.61856689,0,44.08160324,0.915992836,249.8394623,-14.52420654
4/1/98,5.700619873,32.79892722,16.03604524,258.1722107,-6.60904541,3.840560258,39.11280978,72.7314062,234.2986908,-4.884405518,5.243066146,50.22902467,137.3828736,247.1312561,-2.327429199,5.146022605,28.42243513,20.26136132,267.0602417,-6.14621582
5/1/98,10.89243803,35.45842547,95.34248005,251.2572632,-3.868719482,14.17184808,45.2118298,198.5779205,148.5282288,-1.388067627,12.55032688,68.29592479,214.6173401,152.3993225,-0.403051758,27.11222813,42.55043698,304.8110617,115.5176926,3.135614014
6/1/98,29.64422028,41.94264743,226.5468626,74.03624725,3.108056641,71.23986008,39.51218101,89.12809042,19.95439911,9.896142578,61.38726526,48.85317874,48.58595214,7.757696152,9.609338379,42.2147684,76.30108169,4.702102895,0.187133923,8.840539551
7/1/98,83.15012914,34.8614275,9.227253507,0.184557438,9.3059021,54.04275322,73.10908171,0.087038392,3.68E-06,11.76534424,84.2941488,51.90552275,0.000307017,2.88E-10,14.87474976,58.97254823,81.79917127,0.00220339,2.43E-09,12.10650024
8/1/98,20.89800096,70.29617514,5.267157968,0.158694282,5.302911377,33.21144073,121.0394332,9.254347203,0.30269748,10.42232666,60.41043606,67.59743372,0.000397127,8.19E-09,12.83840332,41.89889369,57.68765827,1.241711576,0.01278523,10.88683472
